title,context,answer_text,answer_start,id,is_impossible,question
Malaysia,"Tiếng Anh vẫn là ngôn ngữ thứ hai đang dùng, Đạo luật ngôn ngữ năm 1967 cho phép sử dụng tiếng Anh trong một số mục đích chính thức, và tiếng Anh đóng vai trò là ngôn ngữ giảng dạy toán và khoa học trong toàn bộ các trường công. Tiếng Anh Malaysia là một hình thái của tiếng Anh bắt nguồn từ tiếng Anh Anh. Tiếng Anh Malaysia được sử dụng rộng rãi trong giao dịch cùng với tiếng bồi bắt nguồn từ tiếng Anh là Manglish. Chính phủ ngăn cản việc sử dụng tiếng Mã Lai phi tiêu chuẩn.",Tiếng Anh Malaysia là một hình thái của tiếng Anh bắt nguồn từ tiếng Anh Anh,229,uit_008443,True,Tiếng Malaysia Anh có đặc điểm gì?
Chiến tranh Triều Tiên,"Trung Quốc cảnh cáo các nhà lãnh đạo Hoa Kỳ qua các nhà ngoại giao trung lập rằng họ sẽ can thiệp để bảo vệ nền an ninh quốc gia. Truman xem các lời cảnh báo này như ""một mưu toan táo bạo để hù dọa Liên Hiệp Quốc"" và không coi trọng nó lắm. Ngày 15 tháng 10 năm 1950, Truman đến Đảo Wake để họp ngắn ngủi với MacArthur. Cục Tình báo Trung ương Mỹ trước đây có cho Truman biết rằng việc Trung Quốc tham chiến là không thể xảy ra. MacArthur suy đoán rằng có ít rủi ro về một cuộc chiến với Trung Quốc. MacArthur cho rằng Trung Quốc đã mất dịp giúp Bắc Triều Tiên. Ông ước tính Trung Quốc có 300.000 quân tại Mãn Châu với khoảng từ 100.000-125.000 quân dọc theo Sông Áp Lục; phân nửa quân số đó có thể vượt qua sông Áp Lục. Nhưng Trung Quốc không có lực lượng không quân, vì thế, ""nếu Trung Quốc cố tràn xuống Bình Nhưỡng thì sẽ có một cuộc đại tàn sát."" MacArthur nhận định rằng Trung Hoa muốn tránh bị thiệt hại nặng nề.",sẽ có một cuộc đại tàn sát,823,uit_016527,False,Điều gì sẽ xảy ra với Trung Quốc nếu đưa quân đến Bình Nhưỡng?
Malaysia,"Malaysia (tiếng Mã Lai: Malaysia; tiếng Trung: 马来西亚; bảng chữ cái Jawi: مليسيا; phiên âm tiếng Việt: Ma-lai-xi-a, Hán Việt: Mã Lai Tây Á) là một quốc gia quân chủ lập hiến liên bang tại Đông Nam Á. Quốc gia bao gồm 13 bang và ba lãnh thổ liên bang với tổng diện tích đất là 329.847 kilômét vuông (127.350 sq mi). Malaysia bị tách làm hai phần qua biển Đông: Malaysia bán đảo và Borneo thuộc Malaysia. Malaysia có biên giới trên bộ với Thái Lan, Indonesia, và Brunei, trong khi có biên giới trên biển với Singapore, Việt Nam, và Philippines. Thành phố thủ đô là Kuala Lumpur, song nơi đặt trụ sở của chính phủ liên bang là Putrajaya. Năm 2010, dân số Malaysia là 28,33 triệu, trong đó 22,6 triệu sinh sống tại phần Bán đảo. Malaysia có điểm cực nam của đại lục Á-Âu là Tanjung Piai. Malaysia là một quốc gia nhiệt đới, là một trong 17 quốc gia đa dạng sinh học siêu cấp trên Trái Đất, với nhiều loài đặc hữu.","Malaysia là một quốc gia nhiệt đới, là một trong 17 quốc gia đa dạng sinh học siêu cấp trên Trái Đất, với nhiều loài đặc hữu",782,uit_008179,False,Đặc điểm tự nhiên của Malaysia như thế nào?
Lịch sử thế giới,"Các quốc gia đã xuất hiện ở Trung Quốc vào cuối thiên niên kỷ thứ ba đầu thiên niên kỷ thứ hai TCN. Các cuộc chiến tranh lớn nổ ra giữa các quốc gia ở Trung Đông. Hiệp ước Kadesh, một trong những hiệp ước hòa bình đầu tiên, được ký kết giữa người Hittites và Ai Cập cổ đại khoảng 1275 TCN. Vào thế kỷ thứ VI TCN, Hoàng đế Cyrus II (Cyrus Đại Đế) trỗi dậy kiến lập Đế quốc Ba Tư cường thịnh, chinh phạt được các nước Media, Lydia và Babylon. Ai Cập cũng rơi vào tay của con trai ông là Hoàng đế Cambyses II. Ngoài ra, lịch sử thế giới cổ đại cũng có những quốc gia hùng mạnh khác như đế quốc Maurya (thế kỷ thứ IV TCN), Trung Quốc (thế kỷ thứ III TCN), và Đế quốc La Mã (thế kỷ thứ I TCN).","đế quốc Maurya (thế kỷ thứ IV TCN), Trung Quốc (thế kỷ thứ III TCN), và Đế quốc La Mã (thế kỷ thứ I TCN)",583,uit_003240,False,Những đất nước là cường quốc hùng mạng của lịch sử cổ đại thế giới là những nước nào?
Donald Trump,"Kiểu tóc của Trump đã được nghiên cứu rộng khắp và thường là tiêu điểm cho các bình luận hài hước. Kiểu đầu của ông nổi tiếng vì hình dáng đặc biệt, màu trắng cát vàng và theo Vanity Fair miêu tả thì nó là một kiểu ""chải ngược đôi"" hai hướng lạ mắt, nên nó đặc biệt nổi bật trong môi trường ánh sáng mạnh. Louis Licari phỏng đoán rằng đây đúng là tóc của Trump, nhưng là do cấy ghép tóc, có thể đã được thực hiện bởi người tiên phong trong lĩnh vực cấy ghép tóc Norman Orentreich. Một tiểu sử không chính thức năm 1993 thực hiện bởi phóng viên Harry Hurt III của Newsweek nói rằng Trump đã trải qua cuộc phẫu thuật gọt da đầu đầy đau đớn vào năm 1989, thực hiện bởi một trong những bác sĩ phẫu thuật thẩm mĩ của vợ [cũ] Ivana, mà sau này Trump đã phủ nhận. Tháng 8 năm 2015, trong một buổi vận động tại Mobile, Alabama, Trump nói: ""Nếu trời mưa, tôi sẽ bỏ mũ và tôi sẽ chứng minh một lần và mãi mãi rằng nó là thật"". Trump trả lời trên Playboy năm 2004 rằng ông tự tạo kiểu tóc cho mình và chỉ để một người tỉa nó: ""Bạn gái [giờ là vợ] Melania"". Trong những năm gần đây có tin nói rằng Trump có thợ cắt tóc riêng. Nói về các sản phẩm chăm sóc tóc, Trump nói trong một buổi vận động tranh cử ngày 30 tháng 12 năm 2015, tại Hilton Head, Nam Carolina rằng ông thích tự do sử dụng các sản phẩm tại căn hộ ở New York. Bàn về vấn đề môi trường liên quan tới các loại bình xịt, Trump gạt bỏ các loại bình bơm được ưa chuộng bởi các nhà hoạt động vì môi trường, nói rằng ""Tôi muốn dùng bình xịt tóc!"" Tháng 6 năm 2015, Trump nói với The Des Moines Register rằng ông có thể sẽ thay đổi kiểu tóc hiện tại nếu đắc cử Tổng thống Mỹ năm 2016, bởi ông sẽ không có thời gian vì ông sẽ phải ""làm việc bở hơi tai tại Nhà Trắng"".","sẽ phải ""làm việc bở hơi tai tại Nhà Trắng""",1667,uit_015750,False,Tại sao Trump cho rằng nên thay đổi kiểu tóc nếu được làm việc tại Nhà Trắng?
Tiếng Anh,"Với cuộc xâm lược của người Norman năm 1066, thứ tiếng Anh cổ được ""Bắc Âu hóa"" giờ lại tiếp xúc với tiếng Norman cổ, một ngôn ngữ Rôman rất gần với tiếng Pháp. Tiếng Norman tại Anh cuối cùng phát triển thành tiếng Anglo-Norman. Vì tiếng Norman được nói chủ yếu bởi quý tộc và tầng lớp cao của xã hội, trong khi thường dân tiếp tục nói tiếng Anglo-Saxon, ảnh hưởng tiếng Norman mang đến một lượng lớn từ ngữ liên quan đến chính trị, luật pháp và sự thống trị. Tiếng Anh trung đại lượt bỏ bớt hệ thống biến tố. Sự khác biệt giữa danh cách và đối cách mất đi (trừ ở đại từ), công cụ cách bị loại bỏ, và chức năng của sở hữu cách bị giới hạn. Hệ thống biến tố ""quy tắc hóa"" nhiều dạng biến tố bất quy tắc, và dần dần đơn giản hóa hệ thống hợp, khiến cấu trúc câu kém mềm dẻo đi. Trong Kinh Thánh Wycliffe thập niên 1380, đoạn Phúc Âm Mátthêu 8:20 được viết",quý tộc và tầng lớp cao của xã hội,266,uit_007496,False,Tầng lớp nào sử dụng ngôn ngữ Norman?
Nhà Hán,"Ba tháng đầu tiên sau cái chết của Tần Thủy Hoàng tại Sa Khâu, các cuộc nổi dậy của nông dân, tù nhân, binh sĩ và hậu duệ của tầng lớp quý tộc cũ tại các nước Chiến Quốc nổi lên khắp nơi. Trần Thắng và Ngô Quảng là hai người nằm trong một nhóm 900 binh sĩ bị điều đi đồn thú ở biên giới, phòng bị quân Hung Nô, đã lãnh đạo cuộc khởi nghĩa đầu tiên. Các cuộc nổi dậy liên tục cuối cùng đã lật đổ nhà Tần vào năm 206 TrCN. Lãnh đạo các cuộc nổi dậy là Hạng Vũ, một chỉ huy quân sự xuất chúng nhưng lại không có tài về chính trị, ông đã chia nước thành 19 nước phong kiến theo ý thích của riêng mình.",Trần Thắng và Ngô Quảng,188,uit_005230,False,Ai là người chỉ huy cuộc nổi loạn nhân dân đầu tiên sau cái chết của Tần Thủy Hoàng?
Lịch sử Hoa Kỳ,"Ronald Reagan đã tạo ra một sự thay đổi chính trị lớn lao qua hai lần thắng cử tổng thống vang dội vào năm 1980 và năm 1984. Các chính sách kinh tế của Reagan (được gọi là ""Reaganomics"") cùng với việc thi hành Đạo luật Cải cách Thuế và Phục hồi Kinh tế 1981 đã hạ thấp thuế thu nhập từ 70% xuống 28% trong khoảng thời gian 7 năm. Reagan tiếp tục giảm thiểu các luật lệ kiểm soát và thu thuế của chính phủ. Hoa Kỳ trải qua một cuộc khủng hoảng kinh tế ngắn hạn vào năm 1982 nhưng các chỉ số âm bị đảo ngược khi tỉ lệ lạm phát giảm từ 11% xuống còn 2%, tỉ lệ thất nghiệp giảm từ 10,8% vào tháng 12 năm 1982 xuống còn 7,5% vào tháng 11 năm 1984, và tỉ lệ phát triển kinh tế tăng từ 4,5% lên đến 7,2%.",28%,296,uit_018272,False,Thuế thu nhập giảm còn bao nhiêu phần trăm sau khi Ronald Reagan thi hành các chính sách kinh tế cùng nhiều đạo luật?
Đế quốc La Mã,"Cuộc sống ở Đế chế La Mã thường xoay quanh thành phố Roma, và bảy ngọn đồi nổi tiếng của nó. Thành phố cũng đã có một số nhà hát, gymnasia, các quán rượu, phòng tắm và nhà thổ. Trên khắp các vùng đất nằm dưới sự kiểm soát của Rome, trình độ kiến trúc các căn nhà ở đều rất khiêm tốn tới cả những biệt thự thôn quê, và ngay trong kinh đô Rome, các căn nhà ở trên đồi Palatine thanh lịch, mà từ đó từ ""cung điện"" được hình thành. Phần lớn dân số sống ở trung tâm thành phố, gói gọn trong các khu nhà chung cư.","trình độ kiến trúc các căn nhà ở đều rất khiêm tốn tới cả những biệt thự thôn quê, và ngay trong kinh đô Rome, các căn nhà ở trên đồi Palatine thanh lịch, mà từ đó từ ""cung điện"" được hình thành",232,uit_020530,False,Đặc điểm kiến trúc nhà ở tại Rome như thế nào?
Nhà Minh,"Sau khi tức vị, Minh Tư Tông kiên quyết loại trừ thế lực của Ngụy Trung Hiền để cải cách triều chính. Ông hạ lệnh đình chỉ xây dựng miếu thờ sống, bức Phụng Thánh phu nhân Khách thị ra ở ngoài cung, cuối cùng xử tử. Ông hạ lệnh Ngụy Trung Hiến đến Phụng Dương trông lăng mộ, Ngụy Trung Hiền trên đường đi cùng đồng đảng là Lý Triều Khâm tự tử, các phần tử khác trong Yêm đảng cũng bị biếm truất hoặc xử tử. Tuy nhiên, đảng tranh nội đấu kịch liệt, Minh Tư Tông không tín nhiệm bá quan, ông cố chấp, tăng cường tập quyền. Đương thời, Hậu Kim tại phía đông bắc chiếm lĩnh khu vực Liêu Đông, đám Viên Sùng Hoán tại Liêu Tây kháng cự Khả hãn Hoàng Thái Cực xâm nhập. Năm 1629, Hoàng Thái Cực chuyển sang đi đường vòng Trường Thành để xâm nhập Bắc Kinh, Viên Sùng Hoán khẩn cấp hồi quân đối đầu với Hoàng Thái Cực tại Quảng Cừ môn Bắc Kinh. Trải qua Lục bộ cửu khanh hội thẩm, cuối cùng triều đình Minh xử tử Viên Sùng Hoán, sử xưng Kỉ Tị chi biến. Sau đó, Hoàng Thái Cực nhiều lần viễn chinh Mông Cổ, năm 1636 xưng đế tại Thịnh Kinh, cải quốc hiệu thành Đại Thanh. Hoàng Thái Cực liên tiếp phát động năm lần qua Trường Thành xâm nhập các khu vực Trực Lệ, Sơn Đông. Đương thời, Trực Lệ nhiều năm đói kém dịch bệnh, dân sinh gian khổ. Cục thế Liêu Tây cũng ngày càng xấu đi, cuối cùng quân Thanh vào năm 1640 chiếm lĩnh Cẩm Châu và các nơi khác, tướng Hồng Thừa Trù đầu hàng, thế lực triều Minh thu nhỏ đến Sơn Hải quan.",đi đường vòng Trường Thành để xâm nhập Bắc Kinh,700,uit_018582,False,Chính sách vào thành Bắc Kinh của Hoàng Thái Cực là gì vào năm 1629?
Việt Nam,"Ngày 2 tháng 9 năm 1945, Chủ tịch Hồ Chí Minh đọc Bản Tuyên ngôn độc lập dưới tên gọi mới là nước Việt Nam Dân chủ Cộng hòa. Năm 1954, người Việt đẩy lùi Thực dân Pháp sau trận thắng Chiến dịch Điện Biên Phủ. Nhưng Việt Nam lại bị chia cắt thành hai miền và cuốn vào một cuộc chiến tàn khốc mới theo Hiệp định Genève và việc Hoa Kỳ can thiệp vào miền Nam: Bắc Việt Nam (Việt Nam Dân chủ Cộng hòa) và Nam Việt Nam (Việt Nam Cộng hòa với hỗ trợ của Hoa Kỳ). Cuộc Chiến tranh Việt Nam kết thúc với chiến thắng của Việt nam Dân chủ Cộng hoà (30/4/1975).",Việt Nam Dân chủ Cộng hòa,98,uit_020631,False,Tên mới của nước Việt Nam kể từ khi Chủ tịch Hồ Chí Minh đọc Bản Tuyên ngôn độc lập là gì?
Amur (tỉnh),"Khai mỏ và khai thác đá chiếm 19,9% sản lượng công nghiệp vào năm 2007. Tỉnh Amur xếp hạng thứ sáu tại Nga về khai thác vàng và có trữ lượng vàng lớn nhất đất nước. Tại đây cũng có một địa điểm khai mỏ và chế biến uranium lớn tại Oktyabrsky, gần biên giới Nga-Trung. Ngoài ra, cũng có kế hoạch phát triển các mỏ khai khoáng các loại khoáng sản khác, như titan, sắt, đồng, niken, apatit. Tổng sản lượng than đá là 3.398 tấn. Tính đến năm 2007, bốn mỏ than đá do OOO Amur Coal điều hành, và thêm hai mỏ nữa được thăm dò. Tổng cộng, tỉnh Amur được ước tính có 90 mỏ than đen và than non, với trữ lượng tổng thể là 70 tỷ tấn. Bên cạnh đó, khai thác nhiên liệu chiếm 2,9% sản lượng công nghiệp.",khai thác vàng,110,uit_013341,True,Tỉnh Amur xếp hạng thứ sáu Châu Á về lĩnh vực nào?
Pháp,"Hiện nay, hệ thống trường học tại Pháp mang tính tập trung, và gồm có ba cấp là giáo dục tiểu học, giáo dục trung học, và giáo dục bậc đại học. Chương trình đánh giá học sinh quốc tế (PISA) hợp tác với OECD xếp hạng giáo dục Pháp có thành tích thứ 25 thế giới vào năm 2006, không cao hơn hoặc thấp hơn đáng kể mức trung bình của OECD. Giáo dục tiểu học và trung học chủ yếu là trong các trường học công lập, do Bộ Giáo dục Quốc dân điều hành. Tại Pháp, giáo dục là bắt buộc từ 6-16 tuổi, và trường học công lập có đặc điểm thế tục và miễn phí. Đào tạo và trả lương cho giáo viên và chương trình giảng dạy là trách nhiệm của nhà nước trung ương, song quản lý các trường tiểu học và trung học do nhà cầm quyền địa phương giám sát. Giáo dục tiểu học gồm hai giai đoạn, trường nhà trẻ (école maternelle) và trường cơ bản (école élémentaire). Trường nhà trẻ nhắm mục tiêu kích thích trí tuệ của trẻ em và thúc đẩy xã hội hoá của chúng và phát triển hiểu biết cơ bản về ngôn ngữ và số đếm. Khoảng tuổi thứ sáu, trẻ chuyển sang trường cơ bản, với các mục tiêu chủ yếu là học viết, tính toán và bổn phận công dân. Giáo dục trung học cũng gồm hai giai đoạn, giai đoạn đầu được tiến hành thông qua các collège và kết quả là đạt chứng chỉ quốc gia (Diplôme national du brevet). Giai đoạn hai được tiến hành trong các lycée và kết thúc là kỳ khảo thí quốc gia để đỗ bằng tú tài (baccalauréat, về nghề nghiệp, kỹ thuật hoặc tổng quan) hoặc chứng chỉ năng lực nghề nghiệp (certificat d'aptitude professionelle).","giáo dục tiểu học, giáo dục trung học, và giáo dục bậc đại học",80,uit_024833,False,Giáo dục Pháp bao gồm những cấp học nào?
Alexandros Đại đế,"Mọi thầy thuốc của Alexandros không dám dùng thuốc chữa vì nếu không chữa được, Alexanrdros sẽ chết và người Macedonia sẽ trừng phạt thầy thuốc. Nhưng có một người tên là Philip ở xứ Acarnania dám mạo hiểm chữa bệnh cho Alexandros. Alexandros nhận được một bức thư từ Parmenio, nói rằng người thầy thuốc này đã phản bội, ông ta nhận tiền của Darius để thay thuốc chữa bệnh bằng thuốc độc. Alexandros đọc lá thư rồi để nó xuống gối và không cho ai biết. Khi Philip mang chén đến, Alexandros lấy bức thư ra đưa cho ông ta. Trong khi Philip đọc, Alexandros mỉm cười uống cạn chén thuốc. Chỉ vài ngày sau, Alexandros đã khỏi bệnh.","vì nếu không chữa được, Alexanrdros sẽ chết và người Macedonia sẽ trừng phạt thầy thuốc",56,uit_005690,False,Tại sao các thầy thuốc không dám dùng thuốc?
Quảng Châu,"Cuộc điều tra dân số năm 2010 cho thấy dân số Quảng Châu là 12,78 triệu người. Tính đến năm 2014, ước tính khoảng 13.080.500, với 11.264.800 cư dân đô thị. Mật độ dân số của nó là khoảng 1.800 người/km2. Diện tích xây dựng của Quảng Châu thích hợp kết nối trực tiếp với một số thành phố khác. Khu vực được xây dựng của Khu kinh tế sông Châu Giang bao gồm khoảng 17.573 cây số vuông (6.785 dặm vuông) và ước tính có 22 triệu người, bao gồm 9 quận của Quảng Châu, Thẩm Quyến (5.36m), Đông Hoản (3.22m) Trung Sơn (3.12m), hầu hết Phật Sơn (2.2m), Giang Môn (1.82m), Chu Hải (890k) và Huệ Châu (760k). Tổng dân số của những khu vực này này là hơn 28 triệu sau khi tính cả dân số của vùng đặc quyền hành chính Hồng Kông liền kề. Nền kinh tế đang phát triển nhanh và nhu cầu lao động cao đã tạo ra một ""số dân trôi nổi"" khổng lồ của lao động di cư. Khoảng 10 triệu người di cư cư trú trong khu vực ít nhất sáu tháng mỗi năm. Năm 2008, khoảng 5 triệu người dân thường trú tại Quảng Châu là những người di cư không có người di dân.",9 quận,439,uit_004192,False,Quảng Châu có bao nhiêu quận thuộc trong Khu kinh tế sông Châu Giang?
Việt Nam,"Việt Nam là một quốc gia đa tôn giáo và tín ngưỡng. Cộng đồng các dân tộc tại Việt Nam đều có tín ngưỡng dân gian từ lâu đời. Phật giáo du nhập vào Việt Nam từ những năm đầu Tây lịch (có giả thuyết cho rằng vào thế kỷ I trước Tây lịch), cùng với Nho giáo và Đạo giáo, Phật giáo là tôn giáo chính và quan trọng đặt nền móng cho văn hóa Việt Nam, phát triển cực thịnh và đã từng là quốc giáo ở thời nhà Lý và nhà Trần. Sự dung hòa Phật – Nho – Lão tạo thành một nét tôn giáo nền tảng văn hóa độc đáo được gọi là Tam giáo ""đồng nguyên"". Thiên chúa giáo cũng như các tôn giáo phương Tây như Tin Lành du nhập vào Việt Nam khoảng sau thế kỷ XVIII, Hồi giáo truyền vào miền Trung vào thời kỳ thịnh vượng của các vương triều Hồi giáo ở Ấn Độ vào đồng bào Chăm. Ngoài ra, dung hợp và biến thể của các tôn giáo thế giới, Việt Nam còn có một số tôn giáo nội sinh như đạo Cao Đài (dung hòa giữa Phật giáo, Thiên chúa giáo và Lão giáo cùng với các niềm tin khác, tuy nhiên khác với Phật giáo, đạo Cao Đài là tôn giáo thờ thần) và đạo Hòa Hảo (phát triển từ tứ ân của nhà Phật, hình thành triết lý giáo dục con người dựa trên lời dạy của giáo chủ). Bên cạnh đó, có một lượng đáng kể người dân tự nhận mình là người không tôn giáo.","nét tôn giáo nền tảng văn hóa độc đáo được gọi là Tam giáo ""đồng nguyên",460,uit_020970,True,Điều gì đã được tạo ra nhờ sự dung hòa của Phật - Hồi - Nho?
Ukraina,"Giữa thế kỷ XIV, Galicia-Volhynia bị Casimir Đại đế của Ba Lan chinh phục, tuy vùng đất trung tâm của Nga, gồm cả Kiev, rơi vào tay Gediminas của Lãnh địa Đại công tước Litva sau Trận đánh trên Sông Irpen'. Sau năm 1386 Liên minh Krevo, một liên minh các triều đại giữa Ba Lan và Litva, hầu hết lãnh thổ Ukraina bị giới quý tộc Litva địa phương ngày càng Ruthenia hoá cai trị như một phần của Lãnh địa Đại công tước Litva. Ở thời điểm này, thuật ngữ Ruthenia và người Ruthenia như các phiên bản La tinh hoá của ""Rus'"", bắt đầu được áp dụng rộng rãi cho vùng đất và con người Ukraina.",Trận đánh trên Sông Irpen',179,uit_009843,False,Sau trận đánh nào thì Kiev rơi vào tay Gediminas?
Amur (tỉnh),"Các sản phẩm xuất khẩu chính của tỉnh Amur là gỗ tho (1.172.900 m³ đến Trung Quốc, Bắc Triều Tiên, Nhật Bản, Kazakhstan và Ukraina), các mặt hàng kim loại (68.300 tấn đến Trung Quốc và Kazakhstan), và máy móc, thiết bị và xe vận tải (12.300 tấn đến Trung Quốc, Nhật Bản, Hàn Quốc, Kazakhstan và Ukraine.) Các nước xuất khẩu thực phẩm và đồ uống chính đến tỉnh Amur là Trung Quốc, Kazakshtan, Uzbekistan và Philippines; hàng dệt may và giày dép đến từ Trung Quốc; còn máy móc và thiết bị đến từ Ukraina và Nhật Bản.","máy móc, thiết bị và xe vận tải",201,uit_013349,True,"Trung Quốc, Nhật Bản, Hàn Quốc, Kazakhstan và Ukraine nhập khẩu hơn chục tấn loại mặt hàng xuất khẩu nào của nước Nga?"
Lịch sử Hoa Kỳ,"Thỏa hiệp năm 1820 bị bãi bỏ năm 1854 bằng Đạo luật Kansas-Nebraska do thượng nghị sĩ Douglas bảo trợ dưới danh nghĩa ""chủ quyền toàn dân"" và dân chủ. Đạo luật này cho phép người định cư quyết định về chế độ nô lệ tại mỗi lãnh thổ, và cho phép Douglas nói rằng ông trung lập về vấn đề chủ nghĩa nô lệ. Các lực lượng chống chủ nghĩa nô lệ càng thêm giận dữ và báo động. Họ thành lập đảng Cộng hòa mới. Các lực lượng ủng hộ và chống đối đổ xô đến Kansas để biểu quyết về vấn đề bãi bỏ hay duy trì chủ nghĩa nô lệ, khiến xảy ra một cuộc nội chiến nhỏ, được gọi là ""Bleeding Kansas"" (đổ máu ở Kansas). Đến cuối thập niên 1850, đảng Cộng hòa non trẻ thống trị tất cả các tiểu bang miền bắc và vì thế cũng thống trị luôn cả đại cử tri đoàn và luôn nhấn mạnh rằng chủ nghĩa nô lệ sẽ không bao giờ dược cho phép mở rộng (và như thế là nó sẽ dần dần biến mất).",quyết định về chế độ nô lệ tại mỗi lãnh thổ,187,uit_017939,False,Quyền gì của người định cư về chủ nghĩa nô lệ được cho phép thông qua đạo luật Kansas-Nebraska?
Khánh Hòa,"Năm 1955, dưới thời Việt Nam Cộng hòa, tỉnh Khánh Hòa cũng được tổ chức lại trên mọi phương diện. Các phủ huyện đổi thành quận. Các làng đổi thành xã. Tháng 5 năm 1959, hai tổng Krang Ying và Krang Hinh thuộc tỉnh Đắk Lắk được sát nhập vào tỉnh Khánh Hòa và lập thành quận Khánh Dương. Tháng 4 năm 1960, 12 thôn Thượng thuộc quận Cam Lâm được trích ra khỏi Khánh Hòa để nhập vào quận Du Long tỉnh Ninh Thuận. Tháng 10 năm 1965, một phần đất quận Cam Lâm ở phía Nam bị cắt để thiết lập thị xã Cam Ranh trực thuộc trung ương (khu đặc biệt Cam Ranh).",hai tổng Krang Ying và Krang Hinh,169,uit_007964,False,Quận Khánh Dương của tỉnh Khánh Hòa là kết quả của sự kết hợp của những nơi nào?
Amur (tỉnh),"Tỉnh Amur có trữ lượng đáng kể của nhiều loài khoáng sản, trữ lượng khoáng sản đã được xác minh trên địa bàn tỉnh Amur có giá trị vào khoảng 400 tỉ USD. Trong số đó, tài nguyên quan trọng nhất là vàng (trữ lượng lớn nhất tại Nga), bạc, titan, molybden, wolfram, đồng, thiếc và các loại khác. Trữ lượng than đen mềm và than non được ước tính vào khoảng 70 tỉ tấn. Trữ lượng quặng sắt là khoảng 3,8 tỉ tấn. Trữ lượng tại mỏ Garin đã được thăm dò đầy đủ và người ta biết rằng nó có chứa 389 triệu tấn quặng sắt. Quặng có chứa tỷ lệ thấp các tạp chất bất lợi và có tỷ lệ sắt là 69,9%. Tỉnh Amur cũng là một nguồn cung cấp titan hứa hẹn, với Bolshoy Seyim là loại quan trọng nhất.","bạc, titan, molybden, wolfram, đồng, thiếc và các loại khác",231,uit_013321,True,"Sau sắt, những loại khoáng sản nào luôn được Amur chú trọng khai thác?"
Roma,"Giống như phần lớn phần còn lại của Ý, Công giáo La Mã là tôn giáo chi phối tại Roma, và thành phố là một trung tâm quan trọng của tôn giáo này và là nơi hành hương trong nhiều thế kỷ. Roma là cơ sở của tôn giáo La Mã cổ đại với pontifex maximus (đại giáo chủ) và sau trở thành trụ sở của Vatican và Giáo hoàng. Trước khi người Cơ Đốc giáo đến Roma, Religio Romana (nghĩa là ""tôn giáo Roma"") là tôn giáo chính của thành phổ vào thời cổ điển. Các thần đầu tiên của người Roma là Jupiter có vị thế cao nhất, Mars là chiến thần và là cha của hai người sáng lập Roma là Romulus và Remus, theo như truyền thuyết. Các thần khác như Vesta và Minerva cũng được tôn kính. Roma cũng là căn cứ của một số giáo phái huyền bí như Mithras. Sau khi Thánh Pedro và Thánh Paulo tử đạo tại thành phố, những người Cơ Đốc giáo đầu tiên bắt đầu đến, Roma biến thành đô thị Cơ Đốc giáo, và Vương cung thánh đường Thánh Pedro cổ được xây dựng vào năm 313. Mặc dù có một số gián đoạn (như chế độ giáo hoàng Avignon), Roma trong nhiều thế kỷ là trụ sở của Giáo hội Công giáo La Mã, và Giám mục Roma hay còn gọi là Giáo hoàng.","Religio Romana (nghĩa là ""tôn giáo Roma"")",350,uit_003699,False,"Trước khi người Cơ Đốc giáo đến Roma, tôn giáo chính của thành phố này là gì?"
Cholesterol,"Lipoprotein lớn nhất, chủ yếu vận chuyển mỡ từ niêm mạc ruột đến gan, được gọi là chylomicron. Chylomicron có thành phần giàu triglyceride. Chúng chuyên chở triglyceride và cholesterol (từ thức ăn và đặc biệt là cholesterol được tiết từ gan vào mật) đến các mô như gan, mỡ và cơ vân. Tại các nơi đó, lipoprotein lipase (LPL) thuỷ phân triglyceride trong chylomicron thành acid béo tự do; các acid béo này được dùng để tổng hợp lipoprotein tỉ trọng rất thấp (VLDL) ở gan hoặc được oxi hoá sinh năng lượng ở cơ hoặc được dự trữ ở mô mỡ. Chylomicron sau khi mất triglyceride trở thành các hạt còn lại (chylomicron remnant) và được vận chuyển đến gan để được xử lý tiếp.",tổng hợp lipoprotein tỉ trọng rất thấp,418,uit_006301,False,Sản phẩm mà lipoprotein lipase thủy phân triglyceride trong chylomicron được dùng để làm gì?
Zirconi,"Là một kim loại chuyển tiếp, zirconi tạo thành nhiều hợp chất vô cơ, như điôxít zirconi (ZrO2). Hợp chất này còn gọi là zirconia, có khả năng chống đứt gãy hiếm có và khả năng chống ăn mòn cao, đặc biệt là khi ở dạng hình hộp. Các tính chất này làm cho zirconia là hữu ích khi làm lớp che phủ cản nhiệt, và nó cũng là vật liệu thay thế phổ biến cho kim cương. Tungstat zirconi là một loại vật chất bất thường ở chỗ nó co lại khi bị nung nóng thay vì giãn nở ra như ở các vật liệu khác. Các hợp chất vô cơ khác của zirconi còn có hiđrua zirconi (II), nitrua zirconi, tetraclorua zirconi (ZrCl4), được dùng trong phản ứng Friedel-Crafts.","có khả năng chống đứt gãy hiếm có và khả năng chống ăn mòn cao, đặc biệt là khi ở dạng hình hộp",130,uit_016052,False,Tính chất của zirconia là gì?
